Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,3549,14.5885,29.52,1.470116353,0.0843,2.6206,0.055528,0.028772,0.029101262
AMMY136,3549.5,14.3858,28.027,1.447576614,0.0879,2.5919,0.073354,0.014546,0.029866319
AMMY136,3550,15.5265,26.416,1.421867056,0.0981,2.5743,0.0842857,0.0138143,0.030763552
AMMY136,3550.5,17.2798,24.746,1.393505009,0.1129,2.5596,0.0934161,0.0194839,0.031784655
AMMY136,3551,19.1071,23.077,1.36317935,0.1224,2.5689,0.0876397,0.0347603,0.032913975
AMMY136,3551.5,21.4876,21.47,1.331832044,0.1257,2.5612,0.0924224,0.0332776,0.034123532
AMMY136,3552,23.3704,20.479,1.311308746,0.1243,2.6063,0.0644099,0.0598901,0.034939415
AMMY136,3552.5,21.555,19.95,1.2999429,0.1026,2.6323,0.0482609,0.0543391,0.035399616
AMMY136,3553,17.5808,19.52,1.290479813,0.0808,2.6388,0.0442237,0.0365763,0.035787396
AMMY136,3553.5,14.959,19.091,1.280828678,0.0713,2.662,0.0298137,0.0414863,0.0298137
AMMY136,3554,13.0316,18.876,1.275909969,0.068,2.6652,0.0278261,0.0401739,0.0278261
AMMY136,3554.5,12.2652,18.867,1.275702849,0.0686,2.6613,0.0302485,0.0383515,0.0302485
AMMY136,3555,12.1224,19.086,1.280714919,0.0728,2.6513,0.0364597,0.0363403,0.036191997
AMMY136,3555.5,12.3766,19.342,1.286501379,0.0754,2.6438,0.041118,0.034282,0.03595169
AMMY136,3556,12.9822,19.599,1.292233913,0.0786,2.6177,0.0573291,0.0212709,0.035715197
AMMY136,3556.5,13.79,19.947,1.299877588,0.088,2.5988,0.0690684,0.0189316,0.035402278
AMMY136,3557,14.9323,20.372,1.309033668,0.1029,2.5716,0.0859628,0.0169372,0.035031051
AMMY136,3557.5,16.5165,21.092,1.324117763,0.1222,2.5316,0.1108075,0.0113925,0.034427947
AMMY136,3558,18.8172,21.849,1.339431565,0.1348,2.5212,0.1172671,0.0175329,0.033826279
AMMY136,3558.5,21.3418,22.607,1.354242934,0.1396,2.5141,0.121677,0.017923,0.033254356
AMMY136,3559,23.4098,23.365,1.368565785,0.1279,2.5335,0.1096274,0.0182726,0.032710495
AMMY136,3559.5,23.2906,24.46,1.388456453,0.1086,2.5829,0.0789441,0.0296559,0.031969937
AMMY136,3560,18.916,25.164,1.400779677,0.088,2.6399,0.0435404,0.0444596,0.031519561
AMMY136,3560.5,14.5448,25.83,1.412124406,0.0643,2.6683,0.0259007,0.0383993,0.0259007
AMMY136,3561,12.8566,26.497,1.423196706,0.0545,2.6805,0.018323,0.036177,0.018323
AMMY136,3561.5,11.6994,26.73,1.426998959,0.052,2.6786,0.0195031,0.0324969,0.0195031
AMMY136,3562,11.2083,26.515,1.423491631,0.0524,2.6587,0.0318634,0.0205366,0.030706067
AMMY136,3562.5,11.3613,26.183,1.418019406,0.0546,2.6434,0.0413665,0.0132335,0.03090013
AMMY136,3563,11.9783,25.787,1.41140082,0.0575,2.643,0.041615,0.015885,0.031136486
AMMY136,3563.5,12.4801,25.376,1.404423166,0.0616,2.638,0.0447205,0.0168795,0.031387623
AMMY136,3564,12.3028,24.965,1.39733157,0.0672,2.6197,0.056087,0.011113,0.031644936
AMMY136,3564.5,11.8166,24.092,1.381872854,0.0741,2.6122,0.0607453,0.0133547,0.032213178
AMMY136,3565,11.9304,22.489,1.351970144,0.0806,2.6139,0.0596895,0.0209105,0.033341484
AMMY136,3565.5,12.4828,20.776,1.317561937,0.0891,2.6162,0.0582609,0.0308391,0.034688781
AMMY136,3566,13.4074,19.184,1.282939166,0.1013,2.6111,0.0614286,0.0398714,0.036099436
AMMY136,3566.5,14.7848,18.252,1.26131046,0.1112,2.6135,0.0599378,0.0512622,0.037009633
AMMY136,3567,16.7825,17.336,1.238948898,0.1202,2.6016,0.0673292,0.0528708,0.037974805
AMMY136,3567.5,20.7319,16.445,1.216033878,0.1295,2.5881,0.0757143,0.0537857,0.038989985
AMMY136,3568,24.557,15.861,1.200330565,0.1349,2.5903,0.0743478,0.0605522,0.039701299
AMMY136,3568.5,24.7685,15.841,1.199782594,0.132,2.6118,0.0609938,0.0710062,0.039726354
AMMY136,3569,22.6385,15.821,1.199233931,0.1078,2.6357,0.0461491,0.0616509,0.039751456
AMMY136,3569.5,19.375,15.801,1.198684573,0.0701,2.6634,0.0289441,0.0411559,0.0289441
AMMY136,3570,16.3149,15.781,1.19813452,0.0591,2.6781,0.0198136,0.0392864,0.0198136
AMMY136,3570.5,13.4595,15.753,1.197363273,0.0522,2.67,0.0248447,0.0273553,0.0248447
AMMY136,3571,11.8872,15.697,1.195816658,0.0505,2.6766,0.0207454,0.0297546,0.0207454
AMMY136,3571.5,11.2083,15.616,1.1935698,0.0537,2.6714,0.0239751,0.0297249,0.0239751
AMMY136,3572,11.4514,15.535,1.191311258,0.0583,2.65,0.037267,0.021033,0.037267
AMMY136,3572.5,12.2432,15.454,1.189040908,0.0641,2.6634,0.0289441,0.0351559,0.0289441
AMMY136,3573,13.2242,15.214,1.182243412,0.0704,2.681,0.0180124,0.0523876,0.0180124
AMMY136,3573.5,13.9926,14.849,1.171697207,0.0799,2.662,0.0298137,0.0500863,0.0298137
AMMY136,3574,14.8188,14.48,1.160768562,0.0904,2.6435,0.0413043,0.0490957,0.0413043
AMMY136,3574.5,15.8979,14.32,1.155943018,0.1006,2.637,0.0453416,0.0552584,0.041782892
AMMY136,3575,17.2736,14.267,1.154332661,0.1118,2.6388,0.0442237,0.0675763,0.041860429
AMMY136,3575.5,19.2475,15.379,1.186928097,0.1232,2.6224,0.0544099,0.0687901,0.040318648
AMMY136,3576,21.5634,17.707,1.248144987,0.1356,2.6113,0.0613044,0.0742956,0.037574872
AMMY136,3576.5,23.3597,20.337,1.308286889,0.1371,2.5984,0.0693167,0.0677833,0.035061183
AMMY136,3577,23.2001,23.135,1.364269504,0.1273,2.6012,0.0675776,0.0597224,0.032872691
AMMY136,3577.5,21.7135,23.279,1.36696432,0.1181,2.6106,0.0617391,0.0563609,0.03277086
AMMY136,3578,19.9682,23.259,1.366591039,0.1093,2.6297,0.0498758,0.0594242,0.032784947
AMMY136,3578.5,18.0598,22.867,1.359209192,0.0996,2.6351,0.0465218,0.0530782,0.033064763
AMMY136,3579,16.0321,22.4,1.350248018,0.0875,2.6547,0.0343478,0.0531522,0.033407655
AMMY136,3579.5,14.5276,22.013,1.342679234,0.0768,2.6878,0.0137889,0.0630111,0.0137889
AMMY136,3580,13.1029,21.617,1.334795423,0.0723,2.6792,0.0191305,0.0531695,0.0191305
AMMY136,3580.5,11.8757,21.222,1.32678631,0.0704,2.6573,0.0327329,0.0376671,0.0327329
AMMY136,3581,11.3275,21.372,1.329845166,0.0711,2.6367,0.045528,0.025572,0.034201679
AMMY136,3581.5,11.5234,22.178,1.345922379,0.0758,2.6159,0.0584472,0.0173528,0.033574443
AMMY136,3582,12.4549,21.599,1.334433644,0.0855,2.6047,0.0654037,0.0200963,0.034021478
AMMY136,3582.5,13.879,19.982,1.300638955,0.104,2.5974,0.0699379,0.0340621,0.03537126
AMMY136,3583,15.4693,17.948,1.254016061,0.1284,2.5824,0.0792546,0.0491454,0.037321748
AMMY136,3583.5,17.5792,16.309,1.212427333,0.1467,2.5634,0.0910559,0.0556441,0.039152215
AMMY136,3584,20.3478,16.517,1.217931169,0.1587,2.5285,0.1127329,0.0459671,0.03890491
AMMY136,3584.5,22.8858,18.223,1.260619875,0.1627,2.531,0.1111802,0.0515198,0.037039069
AMMY136,3585,23.439,19.683,1.294091292,0.1586,2.5579,0.0944721,0.0641279,0.035638906
AMMY136,3585.5,22.3434,20.694,1.315844445,0.1364,2.5839,0.078323,0.058077,0.03475744
AMMY136,3586,19.2332,21.515,1.33274135,0.1124,2.6086,0.0629814,0.0494186,0.034087828
AMMY136,3586.5,16.5393,22.233,1.346998068,0.1007,2.6262,0.0520497,0.0486503,0.033532889
AMMY136,3587,14.8437,23.13,1.364175633,0.0919,2.6349,0.0466459,0.0452541,0.032876243
AMMY136,3587.5,13.8731,24.391,1.387229606,0.0869,2.6333,0.0476397,0.0392603,0.032015125
AMMY136,3588,13.434,25.488,1.406335758,0.0862,2.6204,0.0556522,0.0305478,0.031318585
AMMY136,3588.5,13.6323,25.779,1.411266067,0.086,2.628,0.0509317,0.0350683,0.031141317
AMMY136,3589,14.4068,25.779,1.411266067,0.0861,2.6249,0.0528571,0.0332429,0.031141317
AMMY136,3589.5,15.5398,25.455,1.405773101,0.0914,2.6088,0.0628572,0.0285428,0.031338879
AMMY136,3590,16.5735,23.547,1.371935584,0.1151,2.5805,0.0804349,0.0346651,0.032583836
AMMY136,3590.5,18.0048,21.892,1.340285439,0.1522,2.5581,0.0943478,0.0578522,0.033793042
AMMY136,3591,19.7779,21.106,1.324405934,0.1686,2.5327,0.1101242,0.0584758,0.034416527
AMMY136,3591.5,21.961,23.468,1.37047608,0.1765,2.5046,0.1275776,0.0489224,0.032638633
AMMY136,3592,24.4455,26.122,1.417006425,0.1746,2.512,0.1229813,0.0516187,0.030936188
AMMY136,3592.5,25.0786,26.988,1.431170701,0.1689,2.5325,0.1102484,0.0586516,0.030435795
AMMY136,3593,23.9046,27.232,1.435079538,0.1595,2.558,0.0944099,0.0650901,0.030299135
AMMY136,3593.5,22.196,26.73,1.426998959,0.1498,2.5841,0.0781988,0.0716012,0.030582327
AMMY136,3594,21.422,25.985,1.414722721,0.1469,2.5962,0.0706832,0.0762168,0.031017632
AMMY136,3594.5,21.454,25.806,1.411720693,0.1501,2.6046,0.0654659,0.0846341,0.031125021
AMMY136,3595,22.3276,26.053,1.415857739,0.1565,2.5938,0.0721739,0.0843261,0.030977127
AMMY136,3595.5,23.8604,26.307,1.420071325,0.1664,2.5651,0.09,0.0764,0.030827219
AMMY136,3596,24.9205,26.516,1.42350801,0.1746,2.5335,0.1096274,0.0649726,0.030705488
AMMY136,3596.5,24.9087,27.609,1.441050677,0.1786,2.5143,0.1215527,0.0570473,0.030091557
AMMY136,3597,24.5707,30.7,1.487138375,0.1719,2.5299,0.1118633,0.0600367,0.028536507
AMMY136,3597.5,24.092,34.976,1.54377014,0.1577,2.5685,0.0878882,0.0698118,0.026735292
AMMY136,3598,23.2862,39.7,1.598790507,0.1489,2.5932,0.0725466,0.0763534,0.025094281
AMMY136,3598.5,22.5804,43.337,1.636858844,0.1465,2.5974,0.0699379,0.0765621,0.024018207
AMMY136,3599,22.0968,46.132,1.664002283,0.1464,2.5988,0.0690684,0.0773316,0.023279243
AMMY136,3599.5,21.8118,48.592,1.686564775,0.1475,2.592,0.0732919,0.0742081,0.022682328
AMMY136,3600,21.8203,46.313,1.665702914,0.1507,2.5878,0.0759006,0.0747994,0.023233709
AMMY136,3600.5,22.222,43.835,1.641821011,0.1567,2.5867,0.0765839,0.0801161,0.023881384
AMMY136,3601,22.9227,40.227,1.604517645,0.1657,2.5647,0.0902485,0.0754515,0.024929363
AMMY136,3601.5,24.073,38.797,1.588798145,0.1803,2.5467,0.1014286,0.0788714,0.025384636
AMMY136,3602,25.6129,38.573,1.586283417,0.1991,2.52,0.1180124,0.0810876,0.025458235
AMMY136,3602.5,26.3552,38.687,1.587565053,0.2107,2.5108,0.1237268,0.0869732,0.025420698
AMMY136,3603,26.8712,38.6,1.586587305,0.206,2.5289,0.1124845,0.0935155,0.02544933
AMMY136,3603.5,27.2926,35.449,1.549603988,0.1971,2.5475,0.1009317,0.0961683,0.026556327
AMMY136,3604,27.3052,31.343,1.496140563,0.1926,2.5446,0.1027329,0.0898671,0.028242278
AMMY136,3604.5,26.9644,29.239,1.465962515,0.2016,2.5304,0.1115528,0.0900472,0.029240766
AMMY136,3605,26.4155,27.99,1.447002898,0.2101,2.5144,0.1214907,0.0886093,0.029886053
AMMY136,3605.5,26.1526,27.422,1.438099127,0.2171,2.4915,0.1357144,0.0813856,0.030193985
AMMY136,3606,26.1924,27.867,1.445090218,0.224,2.4742,0.1464596,0.0775404,0.029951936
AMMY136,3606.5,26.1924,29.853,1.474987981,0.2285,2.4777,0.1442857,0.0842143,0.0289385
AMMY136,3607,26.3848,32.924,1.517512593,0.2306,2.4876,0.1381366,0.0924634,0.027555843
AMMY136,3607.5,27.575,36.906,1.567096977,0.2299,2.4948,0.1336645,0.0962355,0.026026844
AMMY136,3608,28.9071,41.072,1.613545851,0.2292,2.5039,0.1280124,0.1011876,0.024671587
AMMY136,3608.5,28.7977,44.731,1.650608607,0.2277,2.5147,0.1213044,0.1063956,0.023640992
AMMY136,3609,27.9953,48.069,1.681865087,0.2229,2.5351,0.1086335,0.1142665,0.022805388
AMMY136,3609.5,27.0761,50.01,1.699056855,0.2164,2.5679,0.0882609,0.1281391,0.022358444
AMMY136,3610,26.3225,43.82,1.641672373,0.21,2.5603,0.0929813,0.1170187,0.023885471
AMMY136,3610.5,25.7985,37.509,1.574135486,0.2041,2.5569,0.0950932,0.1090068,0.025816791
AMMY136,3611,25.5564,29.859,1.475075259,0.1986,2.55,0.0993789,0.0992211,0.028935592
AMMY136,3611.5,25.3603,25.246,1.402192578,0.1952,2.5284,0.1127951,0.0824049,0.031468331
AMMY136,3612,24.6338,21.979,1.342007929,0.1957,2.5119,0.1230435,0.0726565,0.033726094
AMMY136,3612.5,23.5475,20.936,1.32089371,0.2012,2.5098,0.1243479,0.0768521,0.034555975
AMMY136,3613,23.2114,22.619,1.354473401,0.2047,2.5115,0.123292,0.081408,0.033245533
AMMY136,3613.5,23.7298,25.056,1.39891174,0.2046,2.5165,0.1201863,0.0844137,0.031587418
AMMY136,3614,24.5678,27.489,1.439158941,0.2014,2.5246,0.1151553,0.0862447,0.030157166
AMMY136,3614.5,24.8074,30.28,1.481155871,0.1957,2.5388,0.1063354,0.0893646,0.028733734
AMMY136,3615,24.8013,32.944,1.517776329,0.1889,2.5428,0.103851,0.085049,0.027547478
AMMY136,3615.5,24.6916,35.609,1.551559778,0.1798,2.5506,0.0990062,0.0807938,0.026496598
AMMY136,3616,24.1256,37.663,1.57591491,0.1727,2.5539,0.0969565,0.0757435,0.025763956
AMMY136,3616.5,23.9186,39.169,1.592942484,0.1702,2.5546,0.0965217,0.0736783,0.025263805
AMMY136,3617,22.6325,40.617,1.608707843,0.173,2.5422,0.1042235,0.0687764,0.02480939
AMMY136,3617.5,21.5363,41.97,1.622938969,0.1876,2.5135,0.1220497,0.0655503,0.02440622
AMMY136,3618,20.6846,42.313,1.626473818,0.206,2.4793,0.1432919,0.0627081,0.024307097
AMMY136,3618.5,20.6855,40.435,1.606757447,0.221,2.4964,0.1326707,0.0883293,0.024865161
AMMY136,3619,22.2454,37.753,1.576951468,0.2256,2.5146,0.1213664,0.1042336,0.025733228
AMMY136,3619.5,23.9148,34.769,1.5411922,0.2173,2.5322,0.1104347,0.1068653,0.026814759
AMMY136,3620,24.827,32.055,1.505895781,0.2064,2.5587,0.0939751,0.1124249,0.02792686
AMMY136,3620.5,22.7987,31.567,1.49923331,0.1978,2.5452,0.1023602,0.0954398,0.028141896
AMMY136,3621,22.2908,31.811,1.502577322,0.1954,2.5291,0.1123603,0.0830397,0.02803376
AMMY136,3621.5,22.1781,32.054,1.505882233,0.1988,2.5111,0.1235403,0.0752597,0.027927296
AMMY136,3622,22.1383,32.071,1.506112502,0.2063,2.4951,0.1334783,0.0728218,0.027919893
AMMY136,3622.5,22.0588,31.004,1.491417728,0.2207,2.5029,0.1286336,0.0920664,0.02839626
AMMY136,3623,22.1781,29.823,1.474551329,0.2287,2.5039,0.1280124,0.1006876,0.028953051
AMMY136,3623.5,22.6152,29.029,1.462832075,0.2239,2.5115,0.123292,0.100608,0.029346341
AMMY136,3624,22.3768,29.196,1.465323355,0.2153,2.5342,0.1091926,0.1061074,0.029262291
AMMY136,3624.5,22.0979,29.616,1.471526401,0.2084,2.562,0.0919254,0.1164746,0.029054058
AMMY136,3625,21.4215,31.701,1.501072962,0.2022,2.5688,0.0877019,0.1144981,0.028082355
AMMY136,3625.5,20.5873,35.027,1.544402942,0.2006,2.5536,0.0971428,0.1034572,0.026715822
AMMY136,3626,21.1559,37.83,1.577836341,0.197,2.5342,0.1091926,0.0878074,0.025707026
AMMY136,3626.5,22.2009,41.116,1.614010857,0.1886,2.5357,0.1082608,0.0803392,0.024658382
AMMY136,3627,22.5242,44.901,1.652256013,0.1731,2.5633,0.0911181,0.0819819,0.023596196
AMMY136,3627.5,21.3596,48.686,1.687404095,0.1702,2.5759,0.0832919,0.0869081,0.02266042
AMMY136,3628,20.1145,51.444,1.71133473,0.176,2.5572,0.0949069,0.0810931,0.022044621
AMMY136,3628.5,19.8445,52.854,1.72307786,0.186,2.5319,0.1106212,0.0753788,0.021748588
AMMY136,3629,20.8322,54.201,1.734007299,0.204,2.5069,0.126149,0.077851,0.021476641
AMMY136,3629.5,22.0985,51.249,1.709685396,0.2216,2.4819,0.141677,0.079923,0.022086521
AMMY136,3630,23.5278,45.783,1.660704247,0.2395,2.4581,0.1564596,0.0830404,0.023367803
AMMY136,3630.5,24.9014,42.816,1.631606092,0.2523,2.4396,0.1679503,0.0843497,0.024163896
AMMY136,3631,26.5754,40.639,1.608943013,0.2495,2.4812,0.1421118,0.1073882,0.024802674
AMMY136,3631.5,27.0978,40.256,1.604830619,0.2297,2.524,0.115528,0.114172,0.024920382
AMMY136,3632,25.1396,41.025,1.61304859,0.2085,2.5522,0.0980124,0.1104876,0.024685715
AMMY136,3632.5,22.0956,41.951,1.622742318,0.1923,2.5524,0.0978881,0.0944119,0.024411746
AMMY136,3633,20.256,42.52,1.628593256,0.1869,2.5362,0.1079503,0.0789497,0.024247858
AMMY136,3633.5,18.3058,42.9,1.632457292,0.1961,2.5237,0.1157143,0.0803857,0.024140227
AMMY136,3634,17.8536,42.626,1.629674581,0.2046,2.5143,0.1215527,0.0830473,0.02421769
AMMY136,3634.5,21.0449,41.699,1.62012564,0.2047,2.5131,0.1222982,0.0824018,0.024485399
AMMY136,3635,22.6739,40.646,1.609017813,0.1857,2.5295,0.1121118,0.0735882,0.024800538
AMMY136,3635.5,23.0728,40.187,1.604085587,0.1675,2.5657,0.0896273,0.0778727,0.024941767
AMMY136,3636,21.1924,40.954,1.612296326,0.1572,2.5828,0.0790063,0.0781937,0.024707104
AMMY136,3636.5,18.5869,42.943,1.632892381,0.1612,2.5633,0.0911181,0.0700819,0.024128138
AMMY136,3637,18.3623,48.112,1.682253411,0.1776,2.5333,0.1097516,0.0678484,0.022795194
AMMY136,3637.5,20.2059,57.532,1.759909472,0.1973,2.4996,0.1306833,0.0666167,0.020845642
AMMY136,3638,22.3927,66.491,1.822762865,0.219,2.4652,0.1520497,0.0669503,0.019390481
AMMY136,3638.5,24.1913,75.375,1.877227325,0.2269,2.4503,0.1613044,0.0655956,0.018211945
AMMY136,3639,24.6423,84.33,1.9259821,0.2243,2.4727,0.1473912,0.0769088,0.017217851
AMMY136,3639.5,23.8611,93.253,1.969662812,0.213,2.4905,0.1363354,0.0766646,0.01637339
AMMY136,3640,22.3613,100.981,2.004239667,0.2024,2.4916,0.1356522,0.0667478,0.015734399
AMMY136,3640.5,21.4499,104.446,2.018891812,0.1991,2.4931,0.1347205,0.0643795,0.015471203
AMMY136,3641,20.7151,106.336,2.02668032,0.2035,2.4805,0.1425466,0.0609534,0.015333096
AMMY136,3641.5,20.0541,97.854,1.990578583,0.2103,2.4797,0.1430434,0.0672566,0.015983825
AMMY136,3642,19.973,89.612,1.95236617,0.2163,2.4913,0.1358384,0.0804615,0.016702709
AMMY136,3642.5,20.3535,81.995,1.91378737,0.2133,2.4943,0.1339752,0.0793248,0.01746129
AMMY136,3643,20.734,74.43,1.871748019,0.2047,2.4993,0.1308696,0.0738304,0.018327195
AMMY136,3643.5,20.9459,74.971,1.874893304,0.1793,2.5388,0.1063354,0.0729646,0.018260949
AMMY136,3644,20.5429,76.26,1.882296801,0.1642,2.5748,0.0839751,0.0802248,0.018105962
AMMY136,3644.5,17.8593,81.425,1.910757767,0.1616,2.5929,0.0727329,0.0888671,0.0175223
AMMY136,3645,16.6952,88.795,1.948388512,0.1731,2.5689,0.0876397,0.0854603,0.016779374
AMMY136,3645.5,16.4944,103.259,2.013927915,0.1906,2.5355,0.1083851,0.0822149,0.015559873
AMMY136,3646,16.9917,117.864,2.071381176,0.205,2.5227,0.1163354,0.0886646,0.014563958
AMMY136,3646.5,18.1,119.046,2.075714807,0.2069,2.514,0.1217392,0.0851608,0.014491475
AMMY136,3647,18.5612,114.741,2.059718631,0.1866,2.54,0.1055901,0.0810099,0.014760827
AMMY136,3647.5,17.5746,103.863,2.016460863,0.1621,2.5659,0.089503,0.072597,0.015514564
AMMY136,3648,15.7059,91.017,1.959122517,0.1367,2.5964,0.070559,0.066141,0.016573291
AMMY136,3648.5,14.0575,81.194,1.909523937,0.1161,2.5941,0.0719876,0.0441124,0.017547208
AMMY136,3649,12.666,75.214,1.876298686,0.1156,2.6014,0.0674535,0.0481465,0.018231427
AMMY136,3649.5,12.2726,73.389,1.86563097,0.1188,2.6079,0.0634162,0.0553838,0.01845672
AMMY136,3650,12.8161,76.879,1.885807726,0.1274,2.6035,0.0661491,0.0612509,0.018032924
AMMY136,3650.5,13.9707,88.631,1.947585649,0.1427,2.5815,0.0798136,0.0628864,0.016794891
AMMY136,3651,15.5715,114.439,2.058574054,0.1565,2.5614,0.0922982,0.0642018,0.014780291
AMMY136,3651.5,16.8118,114.267,2.057920825,0.1693,2.5624,0.091677,0.077623,0.014791411
AMMY136,3652,17.1701,161.636,2.208538094,0.1543,2.578,0.0819875,0.0723125,0.01243658
AMMY136,3652.5,16.9319,225.86,2.353839324,0.1217,2.6207,0.0554659,0.0662341,0.010520838
AMMY136,3653,16.0175,310.816,2.492503367,0.1082,2.6328,0.0479502,0.0602498,0.008968469
AMMY136,3653.5,14.96,403.61,2.605961918,0.1177,2.6184,0.0568944,0.0608057,0.007870259
AMMY136,3654,14.9978,489.522,2.689772215,0.1307,2.6038,0.0659627,0.0647373,0.007146344
AMMY136,3654.5,15.78,665.412,2.823090629,0.1468,2.5914,0.0736647,0.0731353,0.006129495
AMMY136,3655,16.8362,843.252,2.92595738,0.1593,2.5843,0.0780745,0.0812255,0.005444918
AMMY136,3655.5,17.7083,757.159,2.879187089,0.1728,2.5741,0.0844099,0.0883901,0.005746143
AMMY136,3656,18.115,523.625,2.719020373,0.1843,2.5624,0.091677,0.092623,0.00690971
AMMY136,3656.5,19.5405,367.039,2.564712213,0.1989,2.5321,0.1104969,0.0884031,0.008253039
AMMY136,3657,22.2764,300.453,2.477776545,0.2138,2.5027,0.1287577,0.0850423,0.009121825
AMMY136,3657.5,24.824,254.154,2.405096949,0.2287,2.5242,0.1154037,0.1132962,0.009917941
AMMY136,3658,26.9142,229.139,2.360099013,0.2446,2.5358,0.1081988,0.1364012,0.01044529
AMMY136,3658.5,28.5408,212.496,2.327350759,0.2628,2.4982,0.1315528,0.1312472,0.010846625
AMMY136,3659,28.6803,201.207,2.303643086,0.2853,2.4181,0.1813043,0.1039957,0.011146755
AMMY136,3659.5,30.1305,187.585,2.273198108,0.2912,2.409,0.1869566,0.1042434,0.011544389
AMMY136,3660,30.4434,168.058,2.225459191,0.2773,2.4298,0.1740372,0.1032628,0.012196646
AMMY136,3660.5,29.5173,140.739,2.148414461,0.2369,2.4726,0.1474534,0.0894466,0.013327932
AMMY136,3661,28.2614,122.348,2.087596874,0.2064,2.5211,0.1173292,0.0890708,0.014294586
AMMY136,3661.5,27.3009,116.037,2.064596492,0.1818,2.5715,0.0860248,0.0957752,0.014678165
AMMY136,3662,27.1463,109.477,2.039322888,0.174,2.5568,0.0951554,0.0788446,0.015111534
AMMY136,3662.5,27.5382,98.377,1.992893575,0.1832,2.5322,0.1104347,0.0727653,0.015941281
AMMY136,3663,30.1526,82.626,1.917116729,0.1977,2.5183,0.1190683,0.0786317,0.017394488
AMMY136,3663.5,34.261,67.138,1.8269684,0.205,2.5286,0.1126708,0.0923292,0.019296823
AMMY136,3664,38.0622,56.546,1.752401889,0.2034,2.5395,0.1059006,0.0974994,0.0210266
AMMY136,3664.5,41.3417,48.481,1.685571569,0.1931,2.5527,0.0977018,0.0953982,0.022708279
AMMY136,3665,43.4701,43.988,1.643334216,0.1775,2.5784,0.0817392,0.0957608,0.023839816
AMMY136,3665.5,44.3482,42.639,1.629807011,0.1588,2.6019,0.0671428,0.0916572,0.024213998
AMMY136,3666,44.0854,42.22,1.625518229,0.1395,2.6232,0.0539131,0.0855869,0.024333854
AMMY136,3666.5,41.2614,42.501,1.628399149,0.109,2.658,0.0322981,0.0767019,0.024253277
AMMY136,3667,36.049,43.288,1.636367521,0.0564,2.7008,0.0057143,0.0506857,0.0057143
AMMY136,3667.5,31.6607,45.392,1.656979318,0.0484,2.6995,0.0065217,0.0418783,0.0065217
AMMY136,3668,28.5504,48.099,1.682136047,0.0442,2.7022,0.0048448,0.0393552,0.0048448
AMMY136,3668.5,25.4891,50.688,1.704905156,0.0434,2.7051,0.0030434,0.0403566,0.0030434
AMMY136,3669,23.0918,52.259,1.718161095,0.0434,2.7008,0.0057143,0.0376857,0.0057143
AMMY136,3669.5,22.4563,53.402,1.727557522,0.0436,2.7017,0.0051553,0.0384447,0.0051553
AMMY136,3670,22.0878,54.361,1.735287437,0.0435,2.7087,0.0008075,0.0426925,0.0008075
AMMY136,3670.5,20.4777,51.735,1.713784453,0.045,2.7056,0.0027329,0.0422671,0.0027329
AMMY136,3671,20.4198,47.755,1.679018849,0.0486,2.6887,0.0132298,0.0353702,0.0132298
AMMY136,3671.5,21.681,43.774,1.641216234,0.0542,2.6738,0.0224845,0.0317155,0.0224845
AMMY136,3672,23.3574,39.794,1.599817596,0.0598,2.6762,0.0209938,0.0388062,0.0209938
AMMY136,3672.5,24.985,36.025,1.556603989,0.064,2.6674,0.0264597,0.0375403,0.026343168
AMMY136,3673,26.8717,32.734,1.514999078,0.0673,2.6716,0.0238509,0.0434491,0.0238509
AMMY136,3673.5,28.091,29.565,1.470777883,0.0689,2.6833,0.0165838,0.0523162,0.0165838
AMMY136,3674,29.0965,26.483,1.422967181,0.0698,2.6843,0.0159628,0.0538372,0.0159628
AMMY136,3674.5,29.6557,24.029,1.380735697,0.0699,2.6774,0.0202484,0.0496516,0.0202484
AMMY136,3675,30.0079,21.904,1.340523431,0.0677,2.6708,0.0243478,0.0433522,0.0243478
AMMY136,3675.5,30.2067,21.719,1.336839825,0.0632,2.6814,0.0177639,0.0454361,0.0177639
AMMY136,3676,30.2406,21.957,1.341573002,0.0589,2.6852,0.0154037,0.0434963,0.0154037
AMMY136,3676.5,29.7197,22.194,1.346235582,0.055,2.6742,0.022236,0.032764,0.022236
AMMY136,3677,28.0299,23.906,1.378506915,0.0505,2.6749,0.0218012,0.0286988,0.0218012
AMMY136,3677.5,26.3485,26.484,1.422983579,0.0461,2.6717,0.0237888,0.0223112,0.0237888
AMMY136,3678,25.1781,29.16,1.46478752,0.0425,2.6616,0.030062,0.012438,0.029280349
AMMY136,3678.5,24.4062,31.782,1.502181223,0.0403,2.679,0.0192547,0.0210453,0.0192547
AMMY136,3679,23.7253,34.397,1.536520566,0.0379,2.6919,0.0112422,0.0266578,0.0112422
AMMY136,3679.5,22.9164,37.847,1.57803146,0.0373,2.6983,0.0072672,0.0300328,0.0072672
AMMY136,3680,22.2666,41.77,1.620864475,0.0381,2.6949,0.0093789,0.0287211,0.0093789
AMMY136,3680.5,22.2634,44.071,1.644152905,0.0392,2.7079,0.0013043,0.0378957,0.0013043
AMMY136,3681,23.0643,44.509,1.648447837,0.04,2.7229,-0.0080124,0.0480124,-0.0080124
